"TIME_KEY","TIME_ID","TIME_MONTH_CODE","TIME_YEAR_CODE","TIME_CURRENT_FLAG",
"2454287","2007-07-05 00:00:00.0","2007/07","2007","Y",
"2454288","2007-07-06 00:00:00.0","2007/07","2007","Y",
"2454289","2007-07-07 00:00:00.0","2007/07","2007","Y",
"2454290","2007-07-08 00:00:00.0","2007/07","2007","Y",
"2454291","2007-07-09 00:00:00.0","2007/07","2007","Y",
"2454292","2007-07-10 00:00:00.0","2007/07","2007","Y",
"2454293","2007-07-11 00:00:00.0","2007/07","2007","Y",
"2454294","2007-07-12 00:00:00.0","2007/07","2007","Y",
"2454295","2007-07-13 00:00:00.0","2007/07","2007","Y",
"2454296","2007-07-14 00:00:00.0","2007/07","2007","Y",
"2454297","2007-07-15 00:00:00.0","2007/07","2007","Y",
"2454298","2007-07-16 00:00:00.0","2007/07","2007","Y",
"2454299","2007-07-17 00:00:00.0","2007/07","2007","Y",
"2454300","2007-07-18 00:00:00.0","2007/07","2007","Y",
"2454301","2007-07-19 00:00:00.0","2007/07","2007","Y",
"2454302","2007-07-20 00:00:00.0","2007/07","2007","Y",
"2454303","2007-07-21 00:00:00.0","2007/07","2007","Y",
"2454304","2007-07-22 00:00:00.0","2007/07","2007","Y",
"2454305","2007-07-23 00:00:00.0","2007/07","2007","Y",
"2454306","2007-07-24 00:00:00.0","2007/07","2007","Y",
"2454307","2007-07-25 00:00:00.0","2007/07","2007","Y",
"2454308","2007-07-26 00:00:00.0","2007/07","2007","Y",
"2454309","2007-07-27 00:00:00.0","2007/07","2007","Y",
"2454310","2007-07-28 00:00:00.0","2007/07","2007","Y",
"2454311","2007-07-29 00:00:00.0","2007/07","2007","Y",
"2454312","2007-07-30 00:00:00.0","2007/07","2007","Y",
"2454313","2007-07-31 00:00:00.0","2007/07","2007","Y",
"2454314","2007-08-01 00:00:00.0","2007/08","2007","Y",
"2454315","2007-08-02 00:00:00.0","2007/08","2007","Y",
"2454316","2007-08-03 00:00:00.0","2007/08","2007","Y",
"2454317","2007-08-04 00:00:00.0","2007/08","2007","Y",
"2454318","2007-08-05 00:00:00.0","2007/08","2007","Y",
"2454319","2007-08-06 00:00:00.0","2007/08","2007","Y",
"2454320","2007-08-07 00:00:00.0","2007/08","2007","Y",
"2454321","2007-08-08 00:00:00.0","2007/08","2007","Y",
"2454322","2007-08-09 00:00:00.0","2007/08","2007","Y",
"2454323","2007-08-10 00:00:00.0","2007/08","2007","Y",
"2454324","2007-08-11 00:00:00.0","2007/08","2007","Y",
"2454325","2007-08-12 00:00:00.0","2007/08","2007","Y",
"2454326","2007-08-13 00:00:00.0","2007/08","2007","Y",
"2454327","2007-08-14 00:00:00.0","2007/08","2007","Y",
"2454328","2007-08-15 00:00:00.0","2007/08","2007","Y",
"2454329","2007-08-16 00:00:00.0","2007/08","2007","Y",
"2454330","2007-08-17 00:00:00.0","2007/08","2007","Y",
"2454331","2007-08-18 00:00:00.0","2007/08","2007","Y",
"2454332","2007-08-19 00:00:00.0","2007/08","2007","Y",
"2454333","2007-08-20 00:00:00.0","2007/08","2007","Y",
"2454334","2007-08-21 00:00:00.0","2007/08","2007","Y",
"2454335","2007-08-22 00:00:00.0","2007/08","2007","Y",
"2454336","2007-08-23 00:00:00.0","2007/08","2007","Y",
"2454337","2007-08-24 00:00:00.0","2007/08","2007","Y",
"2454338","2007-08-25 00:00:00.0","2007/08","2007","Y",
"2454339","2007-08-26 00:00:00.0","2007/08","2007","Y",
"2454340","2007-08-27 00:00:00.0","2007/08","2007","Y",
"2454341","2007-08-28 00:00:00.0","2007/08","2007","Y",
"2454342","2007-08-29 00:00:00.0","2007/08","2007","Y",
"2454343","2007-08-30 00:00:00.0","2007/08","2007","Y",
"2454344","2007-08-31 00:00:00.0","2007/08","2007","Y",
"2454345","2007-09-01 00:00:00.0","2007/09","2007","Y",
"2454346","2007-09-02 00:00:00.0","2007/09","2007","Y",
"2454347","2007-09-03 00:00:00.0","2007/09","2007","Y",
"2454348","2007-09-04 00:00:00.0","2007/09","2007","Y",
"2454349","2007-09-05 00:00:00.0","2007/09","2007","Y",
"2454350","2007-09-06 00:00:00.0","2007/09","2007","Y",
"2454351","2007-09-07 00:00:00.0","2007/09","2007","Y",
"2454352","2007-09-08 00:00:00.0","2007/09","2007","Y",
"2454353","2007-09-09 00:00:00.0","2007/09","2007","Y",
"2454354","2007-09-10 00:00:00.0","2007/09","2007","Y",
"2454355","2007-09-11 00:00:00.0","2007/09","2007","Y",
"2454356","2007-09-12 00:00:00.0","2007/09","2007","Y",
"2454357","2007-09-13 00:00:00.0","2007/09","2007","Y",
"2454358","2007-09-14 00:00:00.0","2007/09","2007","Y",
"2454359","2007-09-15 00:00:00.0","2007/09","2007","Y",
"2454360","2007-09-16 00:00:00.0","2007/09","2007","Y",
"2454361","2007-09-17 00:00:00.0","2007/09","2007","Y",
"2454362","2007-09-18 00:00:00.0","2007/09","2007","Y",
"2454363","2007-09-19 00:00:00.0","2007/09","2007","Y",
"2454364","2007-09-20 00:00:00.0","2007/09","2007","Y",
"2454365","2007-09-21 00:00:00.0","2007/09","2007","Y",
"2454366","2007-09-22 00:00:00.0","2007/09","2007","Y",
"2454367","2007-09-23 00:00:00.0","2007/09","2007","Y",
"2454368","2007-09-24 00:00:00.0","2007/09","2007","Y",
"2454369","2007-09-25 00:00:00.0","2007/09","2007","Y",
"2454370","2007-09-26 00:00:00.0","2007/09","2007","Y",
"2454371","2007-09-27 00:00:00.0","2007/09","2007","Y",
"2454372","2007-09-28 00:00:00.0","2007/09","2007","Y",
"2454373","2007-09-29 00:00:00.0","2007/09","2007","Y",
"2454374","2007-09-30 00:00:00.0","2007/09","2007","Y",
"2454375","2007-10-01 00:00:00.0","2007/10","2007","Y",
"2454376","2007-10-02 00:00:00.0","2007/10","2007","Y",
"2454377","2007-10-03 00:00:00.0","2007/10","2007","Y",
"2454378","2007-10-04 00:00:00.0","2007/10","2007","Y",
"2454379","2007-10-05 00:00:00.0","2007/10","2007","Y",
"2454380","2007-10-06 00:00:00.0","2007/10","2007","Y",
"2454381","2007-10-07 00:00:00.0","2007/10","2007","Y",
"2454382","2007-10-08 00:00:00.0","2007/10","2007","Y",
"2454383","2007-10-09 00:00:00.0","2007/10","2007","Y",
"2454384","2007-10-10 00:00:00.0","2007/10","2007","Y",
"2454385","2007-10-11 00:00:00.0","2007/10","2007","Y",
"2454386","2007-10-12 00:00:00.0","2007/10","2007","Y",
"2454387","2007-10-13 00:00:00.0","2007/10","2007","Y",
"2454388","2007-10-14 00:00:00.0","2007/10","2007","Y",
"2454389","2007-10-15 00:00:00.0","2007/10","2007","Y",
"2454390","2007-10-16 00:00:00.0","2007/10","2007","Y",
"2454391","2007-10-17 00:00:00.0","2007/10","2007","Y",
"2454392","2007-10-18 00:00:00.0","2007/10","2007","Y",
"2454393","2007-10-19 00:00:00.0","2007/10","2007","Y",
"2454394","2007-10-20 00:00:00.0","2007/10","2007","Y",
"2454395","2007-10-21 00:00:00.0","2007/10","2007","Y",
"2454396","2007-10-22 00:00:00.0","2007/10","2007","Y",
"2454397","2007-10-23 00:00:00.0","2007/10","2007","Y",
"2454398","2007-10-24 00:00:00.0","2007/10","2007","Y",
"2454399","2007-10-25 00:00:00.0","2007/10","2007","Y",
"2454400","2007-10-26 00:00:00.0","2007/10","2007","Y",
"2454401","2007-10-27 00:00:00.0","2007/10","2007","Y",
"2454402","2007-10-28 00:00:00.0","2007/10","2007","Y",
"2454403","2007-10-29 00:00:00.0","2007/10","2007","Y",
"2454404","2007-10-30 00:00:00.0","2007/10","2007","Y",
"2454405","2007-10-31 00:00:00.0","2007/10","2007","Y",
"2454406","2007-11-01 00:00:00.0","2007/11","2007","Y",
"2454407","2007-11-02 00:00:00.0","2007/11","2007","Y",
"2454408","2007-11-03 00:00:00.0","2007/11","2007","Y",
"2454409","2007-11-04 00:00:00.0","2007/11","2007","Y",
"2454410","2007-11-05 00:00:00.0","2007/11","2007","Y",
"2454411","2007-11-06 00:00:00.0","2007/11","2007","Y",
"2454412","2007-11-07 00:00:00.0","2007/11","2007","Y",
"2454413","2007-11-08 00:00:00.0","2007/11","2007","Y",
"2454414","2007-11-09 00:00:00.0","2007/11","2007","Y",
"2454415","2007-11-10 00:00:00.0","2007/11","2007","Y",
"2454416","2007-11-11 00:00:00.0","2007/11","2007","Y",
"2454417","2007-11-12 00:00:00.0","2007/11","2007","Y",
"2454418","2007-11-13 00:00:00.0","2007/11","2007","Y",
"2454419","2007-11-14 00:00:00.0","2007/11","2007","Y",
"2454420","2007-11-15 00:00:00.0","2007/11","2007","Y",
"2454421","2007-11-16 00:00:00.0","2007/11","2007","Y",
"2454422","2007-11-17 00:00:00.0","2007/11","2007","Y",
"2454423","2007-11-18 00:00:00.0","2007/11","2007","Y",
"2454424","2007-11-19 00:00:00.0","2007/11","2007","Y",
"2454425","2007-11-20 00:00:00.0","2007/11","2007","Y",
"2454426","2007-11-21 00:00:00.0","2007/11","2007","Y",
"2454427","2007-11-22 00:00:00.0","2007/11","2007","Y",
"2454428","2007-11-23 00:00:00.0","2007/11","2007","Y",
"2454429","2007-11-24 00:00:00.0","2007/11","2007","Y",
"2454430","2007-11-25 00:00:00.0","2007/11","2007","Y",
"2454431","2007-11-26 00:00:00.0","2007/11","2007","Y",
"2454432","2007-11-27 00:00:00.0","2007/11","2007","Y",
"2454433","2007-11-28 00:00:00.0","2007/11","2007","Y",
"2454434","2007-11-29 00:00:00.0","2007/11","2007","Y",
"2454435","2007-11-30 00:00:00.0","2007/11","2007","Y",
"2454436","2007-12-01 00:00:00.0","2007/12","2007","Y",
"2454437","2007-12-02 00:00:00.0","2007/12","2007","Y",
"2454438","2007-12-03 00:00:00.0","2007/12","2007","Y",
"2454439","2007-12-04 00:00:00.0","2007/12","2007","Y",
"2454440","2007-12-05 00:00:00.0","2007/12","2007","Y",
"2454441","2007-12-06 00:00:00.0","2007/12","2007","Y",
"2454442","2007-12-07 00:00:00.0","2007/12","2007","Y",
"2454443","2007-12-08 00:00:00.0","2007/12","2007","Y",
"2454444","2007-12-09 00:00:00.0","2007/12","2007","Y",
"2454445","2007-12-10 00:00:00.0","2007/12","2007","Y",
"2454446","2007-12-11 00:00:00.0","2007/12","2007","Y",
"2454447","2007-12-12 00:00:00.0","2007/12","2007","Y",
"2454448","2007-12-13 00:00:00.0","2007/12","2007","Y",
"2454449","2007-12-14 00:00:00.0","2007/12","2007","Y",
"2454450","2007-12-15 00:00:00.0","2007/12","2007","Y",
"2454451","2007-12-16 00:00:00.0","2007/12","2007","Y",
"2454452","2007-12-17 00:00:00.0","2007/12","2007","Y",
"2454453","2007-12-18 00:00:00.0","2007/12","2007","Y",
"2454454","2007-12-19 00:00:00.0","2007/12","2007","Y",
"2454455","2007-12-20 00:00:00.0","2007/12","2007","Y",
"2454456","2007-12-21 00:00:00.0","2007/12","2007","Y",
"2454457","2007-12-22 00:00:00.0","2007/12","2007","Y",
"2454458","2007-12-23 00:00:00.0","2007/12","2007","Y",
"2454459","2007-12-24 00:00:00.0","2007/12","2007","Y",
"2454460","2007-12-25 00:00:00.0","2007/12","2007","Y",
"2454461","2007-12-26 00:00:00.0","2007/12","2007","Y",
"2454462","2007-12-27 00:00:00.0","2007/12","2007","Y",
"2454463","2007-12-28 00:00:00.0","2007/12","2007","Y",
"2454464","2007-12-29 00:00:00.0","2007/12","2007","Y",
"2454465","2007-12-30 00:00:00.0","2007/12","2007","Y",
"2454466","2007-12-31 00:00:00.0","2007/12","2007","Y",
"2454467","2008-01-01 00:00:00.0","2008/01","2008","Y",
"2454468","2008-01-02 00:00:00.0","2008/01","2008","Y",
"2454469","2008-01-03 00:00:00.0","2008/01","2008","Y",
"2454470","2008-01-04 00:00:00.0","2008/01","2008","Y",
"2454471","2008-01-05 00:00:00.0","2008/01","2008","Y",
"2454472","2008-01-06 00:00:00.0","2008/01","2008","Y",
"2454473","2008-01-07 00:00:00.0","2008/01","2008","Y",
"2454474","2008-01-08 00:00:00.0","2008/01","2008","Y",
"2454475","2008-01-09 00:00:00.0","2008/01","2008","Y",
"2454476","2008-01-10 00:00:00.0","2008/01","2008","Y",
"2454477","2008-01-11 00:00:00.0","2008/01","2008","Y",
"2454478","2008-01-12 00:00:00.0","2008/01","2008","Y",
"2454479","2008-01-13 00:00:00.0","2008/01","2008","Y",
"2454480","2008-01-14 00:00:00.0","2008/01","2008","Y",
"2454481","2008-01-15 00:00:00.0","2008/01","2008","Y",
"2454482","2008-01-16 00:00:00.0","2008/01","2008","Y",
"2454483","2008-01-17 00:00:00.0","2008/01","2008","Y",
"2454484","2008-01-18 00:00:00.0","2008/01","2008","Y",
"2454485","2008-01-19 00:00:00.0","2008/01","2008","Y",
"2454486","2008-01-20 00:00:00.0","2008/01","2008","Y",
"2454487","2008-01-21 00:00:00.0","2008/01","2008","Y",
"2454488","2008-01-22 00:00:00.0","2008/01","2008","Y",
"2454489","2008-01-23 00:00:00.0","2008/01","2008","Y",
"2454490","2008-01-24 00:00:00.0","2008/01","2008","Y",
"2454491","2008-01-25 00:00:00.0","2008/01","2008","Y",
"2454492","2008-01-26 00:00:00.0","2008/01","2008","Y",
"2454493","2008-01-27 00:00:00.0","2008/01","2008","Y",
"2454494","2008-01-28 00:00:00.0","2008/01","2008","Y",
"2454495","2008-01-29 00:00:00.0","2008/01","2008","Y",
"2454496","2008-01-30 00:00:00.0","2008/01","2008","Y",
"2454497","2008-01-31 00:00:00.0","2008/01","2008","Y",
"2454498","2008-02-01 00:00:00.0","2008/02","2008","Y",
"2454499","2008-02-02 00:00:00.0","2008/02","2008","Y",
"2454500","2008-02-03 00:00:00.0","2008/02","2008","Y",
"2454501","2008-02-04 00:00:00.0","2008/02","2008","Y",
"2454502","2008-02-05 00:00:00.0","2008/02","2008","Y",
"2454503","2008-02-06 00:00:00.0","2008/02","2008","Y",
"2454504","2008-02-07 00:00:00.0","2008/02","2008","Y",
"2454505","2008-02-08 00:00:00.0","2008/02","2008","Y",
"2454506","2008-02-09 00:00:00.0","2008/02","2008","Y",
"2454507","2008-02-10 00:00:00.0","2008/02","2008","Y",
"2454508","2008-02-11 00:00:00.0","2008/02","2008","Y",
"2454509","2008-02-12 00:00:00.0","2008/02","2008","Y",
"2454510","2008-02-13 00:00:00.0","2008/02","2008","Y",
"2454511","2008-02-14 00:00:00.0","2008/02","2008","Y",
"2454512","2008-02-15 00:00:00.0","2008/02","2008","Y",
"2454513","2008-02-16 00:00:00.0","2008/02","2008","Y",
"2454514","2008-02-17 00:00:00.0","2008/02","2008","Y",
"2454515","2008-02-18 00:00:00.0","2008/02","2008","Y",
"2454516","2008-02-19 00:00:00.0","2008/02","2008","Y",
"2454517","2008-02-20 00:00:00.0","2008/02","2008","Y",
"2454518","2008-02-21 00:00:00.0","2008/02","2008","Y",
"2454519","2008-02-22 00:00:00.0","2008/02","2008","Y",
"2454520","2008-02-23 00:00:00.0","2008/02","2008","Y",
"2454521","2008-02-24 00:00:00.0","2008/02","2008","Y",
"2454522","2008-02-25 00:00:00.0","2008/02","2008","Y",
"2454523","2008-02-26 00:00:00.0","2008/02","2008","Y",
"2454524","2008-02-27 00:00:00.0","2008/02","2008","Y",
"2454525","2008-02-28 00:00:00.0","2008/02","2008","Y",
"2454526","2008-02-29 00:00:00.0","2008/02","2008","Y",
"2454527","2008-03-01 00:00:00.0","2008/03","2008","Y",
"2454528","2008-03-02 00:00:00.0","2008/03","2008","Y",
"2454529","2008-03-03 00:00:00.0","2008/03","2008","Y",
"2454530","2008-03-04 00:00:00.0","2008/03","2008","Y",
"2454531","2008-03-05 00:00:00.0","2008/03","2008","Y",
"2454532","2008-03-06 00:00:00.0","2008/03","2008","Y",
"2454533","2008-03-07 00:00:00.0","2008/03","2008","Y",
"2454534","2008-03-08 00:00:00.0","2008/03","2008","Y",
"2454535","2008-03-09 00:00:00.0","2008/03","2008","Y",
"2454536","2008-03-10 00:00:00.0","2008/03","2008","Y",
"2454537","2008-03-11 00:00:00.0","2008/03","2008","Y",
"2454538","2008-03-12 00:00:00.0","2008/03","2008","Y",
"2454539","2008-03-13 00:00:00.0","2008/03","2008","Y",
"2454540","2008-03-14 00:00:00.0","2008/03","2008","Y",
"2454541","2008-03-15 00:00:00.0","2008/03","2008","Y",
"2454542","2008-03-16 00:00:00.0","2008/03","2008","Y",
"2454543","2008-03-17 00:00:00.0","2008/03","2008","Y",
"2454544","2008-03-18 00:00:00.0","2008/03","2008","Y",
"2454545","2008-03-19 00:00:00.0","2008/03","2008","Y",
"2454546","2008-03-20 00:00:00.0","2008/03","2008","Y",
"2454547","2008-03-21 00:00:00.0","2008/03","2008","Y",
"2454548","2008-03-22 00:00:00.0","2008/03","2008","Y",
"2454549","2008-03-23 00:00:00.0","2008/03","2008","Y",
"2454550","2008-03-24 00:00:00.0","2008/03","2008","Y",
"2454551","2008-03-25 00:00:00.0","2008/03","2008","Y",
"2454552","2008-03-26 00:00:00.0","2008/03","2008","Y",
"2454553","2008-03-27 00:00:00.0","2008/03","2008","Y",
"2454554","2008-03-28 00:00:00.0","2008/03","2008","Y",
"2454555","2008-03-29 00:00:00.0","2008/03","2008","Y",
"2454556","2008-03-30 00:00:00.0","2008/03","2008","Y",
"2454557","2008-03-31 00:00:00.0","2008/03","2008","Y",
"2454558","2008-04-01 00:00:00.0","2008/04","2008","Y",
"2454559","2008-04-02 00:00:00.0","2008/04","2008","Y",
"2454560","2008-04-03 00:00:00.0","2008/04","2008","Y",
"2454561","2008-04-04 00:00:00.0","2008/04","2008","Y",
"2454562","2008-04-05 00:00:00.0","2008/04","2008","Y",
"2454563","2008-04-06 00:00:00.0","2008/04","2008","Y",
"2454564","2008-04-07 00:00:00.0","2008/04","2008","Y",
"2454565","2008-04-08 00:00:00.0","2008/04","2008","Y",
"2454566","2008-04-09 00:00:00.0","2008/04","2008","Y",
"2454567","2008-04-10 00:00:00.0","2008/04","2008","Y",
"2454568","2008-04-11 00:00:00.0","2008/04","2008","Y",
"2454569","2008-04-12 00:00:00.0","2008/04","2008","Y",
"2454570","2008-04-13 00:00:00.0","2008/04","2008","Y",
"2454571","2008-04-14 00:00:00.0","2008/04","2008","Y",
"2454572","2008-04-15 00:00:00.0","2008/04","2008","Y",
"2454573","2008-04-16 00:00:00.0","2008/04","2008","Y",
"2454574","2008-04-17 00:00:00.0","2008/04","2008","Y",
"2454575","2008-04-18 00:00:00.0","2008/04","2008","Y",
"2454576","2008-04-19 00:00:00.0","2008/04","2008","Y",
"2454577","2008-04-20 00:00:00.0","2008/04","2008","Y",
"2454578","2008-04-21 00:00:00.0","2008/04","2008","Y",
"2454579","2008-04-22 00:00:00.0","2008/04","2008","Y",
"2454580","2008-04-23 00:00:00.0","2008/04","2008","Y",
"2454581","2008-04-24 00:00:00.0","2008/04","2008","Y",
"2454582","2008-04-25 00:00:00.0","2008/04","2008","Y",
"2454583","2008-04-26 00:00:00.0","2008/04","2008","Y",
"2454584","2008-04-27 00:00:00.0","2008/04","2008","Y",
"2454585","2008-04-28 00:00:00.0","2008/04","2008","Y",
"2454586","2008-04-29 00:00:00.0","2008/04","2008","Y",
"2454587","2008-04-30 00:00:00.0","2008/04","2008","Y",
"2454588","2008-05-01 00:00:00.0","2008/05","2008","Y",
"2454589","2008-05-02 00:00:00.0","2008/05","2008","Y",
"2454590","2008-05-03 00:00:00.0","2008/05","2008","Y",
"2454591","2008-05-04 00:00:00.0","2008/05","2008","Y",
"2454592","2008-05-05 00:00:00.0","2008/05","2008","Y",
"2454593","2008-05-06 00:00:00.0","2008/05","2008","Y",
"2454594","2008-05-07 00:00:00.0","2008/05","2008","Y",
"2454595","2008-05-08 00:00:00.0","2008/05","2008","Y",
"2454596","2008-05-09 00:00:00.0","2008/05","2008","Y",
"2454597","2008-05-10 00:00:00.0","2008/05","2008","Y",
"2454598","2008-05-11 00:00:00.0","2008/05","2008","Y",
"2454599","2008-05-12 00:00:00.0","2008/05","2008","Y",
"2454600","2008-05-13 00:00:00.0","2008/05","2008","Y",
"2454601","2008-05-14 00:00:00.0","2008/05","2008","Y",
"2454602","2008-05-15 00:00:00.0","2008/05","2008","Y",
"2454603","2008-05-16 00:00:00.0","2008/05","2008","Y",
"2454604","2008-05-17 00:00:00.0","2008/05","2008","Y",
"2454605","2008-05-18 00:00:00.0","2008/05","2008","Y",
"2454606","2008-05-19 00:00:00.0","2008/05","2008","Y",
"2454607","2008-05-20 00:00:00.0","2008/05","2008","Y",
"2454608","2008-05-21 00:00:00.0","2008/05","2008","Y",
"2454609","2008-05-22 00:00:00.0","2008/05","2008","Y",
"2454610","2008-05-23 00:00:00.0","2008/05","2008","Y",
"2454611","2008-05-24 00:00:00.0","2008/05","2008","Y",
"2454612","2008-05-25 00:00:00.0","2008/05","2008","Y",
"2454613","2008-05-26 00:00:00.0","2008/05","2008","Y",
"2454614","2008-05-27 00:00:00.0","2008/05","2008","Y",
"2454615","2008-05-28 00:00:00.0","2008/05","2008","Y",
"2454616","2008-05-29 00:00:00.0","2008/05","2008","Y",
"2454617","2008-05-30 00:00:00.0","2008/05","2008","Y",
"2454618","2008-05-31 00:00:00.0","2008/05","2008","Y",
"2454619","2008-06-01 00:00:00.0","2008/06","2008","Y",
"2454620","2008-06-02 00:00:00.0","2008/06","2008","Y",
"2454621","2008-06-03 00:00:00.0","2008/06","2008","Y",
"2454622","2008-06-04 00:00:00.0","2008/06","2008","Y",
"2454623","2008-06-05 00:00:00.0","2008/06","2008","Y",
"2454624","2008-06-06 00:00:00.0","2008/06","2008","Y",
"2454625","2008-06-07 00:00:00.0","2008/06","2008","Y",
"2454626","2008-06-08 00:00:00.0","2008/06","2008","Y",
"2454627","2008-06-09 00:00:00.0","2008/06","2008","Y",
"2454628","2008-06-10 00:00:00.0","2008/06","2008","Y",
"2454629","2008-06-11 00:00:00.0","2008/06","2008","Y",
"2454630","2008-06-12 00:00:00.0","2008/06","2008","Y",
"2454631","2008-06-13 00:00:00.0","2008/06","2008","Y",
"2454632","2008-06-14 00:00:00.0","2008/06","2008","Y",
"2454633","2008-06-15 00:00:00.0","2008/06","2008","Y",
"2454634","2008-06-16 00:00:00.0","2008/06","2008","Y",
"2454635","2008-06-17 00:00:00.0","2008/06","2008","Y",
"2454636","2008-06-18 00:00:00.0","2008/06","2008","Y",
"2454637","2008-06-19 00:00:00.0","2008/06","2008","Y",
"2454638","2008-06-20 00:00:00.0","2008/06","2008","Y",
"2454639","2008-06-21 00:00:00.0","2008/06","2008","Y",
"2454640","2008-06-22 00:00:00.0","2008/06","2008","Y",
"2454641","2008-06-23 00:00:00.0","2008/06","2008","Y",
"2454642","2008-06-24 00:00:00.0","2008/06","2008","Y",
"2454643","2008-06-25 00:00:00.0","2008/06","2008","Y",
"2454644","2008-06-26 00:00:00.0","2008/06","2008","Y",
"2454645","2008-06-27 00:00:00.0","2008/06","2008","Y",
"2454646","2008-06-28 00:00:00.0","2008/06","2008","Y",
"2454647","2008-06-29 00:00:00.0","2008/06","2008","Y",
"2454648","2008-06-30 00:00:00.0","2008/06","2008","Y",
"2454649","2008-07-01 00:00:00.0","2008/07","2008","Y",
"2454650","2008-07-02 00:00:00.0","2008/07","2008","Y",
"2454651","2008-07-03 00:00:00.0","2008/07","2008","Y",
"2454652","2008-07-04 00:00:00.0","2008/07","2008","Y",
"2454653","2008-07-05 00:00:00.0","2008/07","2008","Y",
"2454654","2008-07-06 00:00:00.0","2008/07","2008","Y",
"2454655","2008-07-07 00:00:00.0","2008/07","2008","Y",
"2454656","2008-07-08 00:00:00.0","2008/07","2008","Y",
"2454657","2008-07-09 00:00:00.0","2008/07","2008","Y",
"2454658","2008-07-10 00:00:00.0","2008/07","2008","Y",
"2454659","2008-07-11 00:00:00.0","2008/07","2008","Y",
"2454660","2008-07-12 00:00:00.0","2008/07","2008","Y",
"2454661","2008-07-13 00:00:00.0","2008/07","2008","Y",
"2454662","2008-07-14 00:00:00.0","2008/07","2008","Y",
"2454663","2008-07-15 00:00:00.0","2008/07","2008","Y",
"2454664","2008-07-16 00:00:00.0","2008/07","2008","Y",
"2454665","2008-07-17 00:00:00.0","2008/07","2008","Y",
"2454666","2008-07-18 00:00:00.0","2008/07","2008","Y",
"2454667","2008-07-19 00:00:00.0","2008/07","2008","Y",
"2454668","2008-07-20 00:00:00.0","2008/07","2008","Y",
"2454669","2008-07-21 00:00:00.0","2008/07","2008","Y",
"2454670","2008-07-22 00:00:00.0","2008/07","2008","Y",
"2454671","2008-07-23 00:00:00.0","2008/07","2008","Y",
"2454672","2008-07-24 00:00:00.0","2008/07","2008","Y",
"2454673","2008-07-25 00:00:00.0","2008/07","2008","Y",
"2454674","2008-07-26 00:00:00.0","2008/07","2008","Y",
"2454675","2008-07-27 00:00:00.0","2008/07","2008","Y",
"2454676","2008-07-28 00:00:00.0","2008/07","2008","Y",
"2454677","2008-07-29 00:00:00.0","2008/07","2008","Y",
"2454678","2008-07-30 00:00:00.0","2008/07","2008","Y",
"2454679","2008-07-31 00:00:00.0","2008/07","2008","Y",
"2454680","2008-08-01 00:00:00.0","2008/08","2008","Y",
"2454681","2008-08-02 00:00:00.0","2008/08","2008","Y",
"2454682","2008-08-03 00:00:00.0","2008/08","2008","Y",
"2454683","2008-08-04 00:00:00.0","2008/08","2008","Y",
"2454684","2008-08-05 00:00:00.0","2008/08","2008","Y",
"2454685","2008-08-06 00:00:00.0","2008/08","2008","Y",
"2454686","2008-08-07 00:00:00.0","2008/08","2008","Y",
"2454687","2008-08-08 00:00:00.0","2008/08","2008","Y",
"2454688","2008-08-09 00:00:00.0","2008/08","2008","Y",
"2454689","2008-08-10 00:00:00.0","2008/08","2008","Y",
"2454690","2008-08-11 00:00:00.0","2008/08","2008","Y",
"2454691","2008-08-12 00:00:00.0","2008/08","2008","Y",
"2454692","2008-08-13 00:00:00.0","2008/08","2008","Y",
"2454693","2008-08-14 00:00:00.0","2008/08","2008","Y",
"2454694","2008-08-15 00:00:00.0","2008/08","2008","Y",
"2454695","2008-08-16 00:00:00.0","2008/08","2008","Y",
"2454696","2008-08-17 00:00:00.0","2008/08","2008","Y",
"2454697","2008-08-18 00:00:00.0","2008/08","2008","Y",
"2454698","2008-08-19 00:00:00.0","2008/08","2008","Y",
"2454699","2008-08-20 00:00:00.0","2008/08","2008","Y",
"2454700","2008-08-21 00:00:00.0","2008/08","2008","Y",
"2454701","2008-08-22 00:00:00.0","2008/08","2008","Y",
"2454702","2008-08-23 00:00:00.0","2008/08","2008","Y",
"2454703","2008-08-24 00:00:00.0","2008/08","2008","Y",
"2454704","2008-08-25 00:00:00.0","2008/08","2008","Y",
"2454705","2008-08-26 00:00:00.0","2008/08","2008","Y",
"2454706","2008-08-27 00:00:00.0","2008/08","2008","Y",
"2454707","2008-08-28 00:00:00.0","2008/08","2008","Y",
"2454708","2008-08-29 00:00:00.0","2008/08","2008","Y",
"2454709","2008-08-30 00:00:00.0","2008/08","2008","Y",
"2454710","2008-08-31 00:00:00.0","2008/08","2008","Y",
"2454711","2008-09-01 00:00:00.0","2008/09","2008","Y",
"2454712","2008-09-02 00:00:00.0","2008/09","2008","Y",
"2454713","2008-09-03 00:00:00.0","2008/09","2008","Y",
"2454714","2008-09-04 00:00:00.0","2008/09","2008","Y",
"2454715","2008-09-05 00:00:00.0","2008/09","2008","Y",
"2454716","2008-09-06 00:00:00.0","2008/09","2008","Y",
"2454717","2008-09-07 00:00:00.0","2008/09","2008","Y",
"2454718","2008-09-08 00:00:00.0","2008/09","2008","Y",
"2454719","2008-09-09 00:00:00.0","2008/09","2008","Y",
"2454720","2008-09-10 00:00:00.0","2008/09","2008","Y",
"2454721","2008-09-11 00:00:00.0","2008/09","2008","Y",
