"TIME_KEY","TIME_ID","TIME_MONTH_CODE","TIME_YEAR_CODE","TIME_CURRENT_FLAG",
"2456448","2013-06-04 00:00:00.0","2013/06","2013","Y",
"2456449","2013-06-05 00:00:00.0","2013/06","2013","Y",
"2456450","2013-06-06 00:00:00.0","2013/06","2013","Y",
"2456451","2013-06-07 00:00:00.0","2013/06","2013","Y",
"2456452","2013-06-08 00:00:00.0","2013/06","2013","Y",
"2456453","2013-06-09 00:00:00.0","2013/06","2013","Y",
"2456454","2013-06-10 00:00:00.0","2013/06","2013","Y",
"2456455","2013-06-11 00:00:00.0","2013/06","2013","Y",
"2456456","2013-06-12 00:00:00.0","2013/06","2013","Y",
"2456457","2013-06-13 00:00:00.0","2013/06","2013","Y",
"2456458","2013-06-14 00:00:00.0","2013/06","2013","Y",
"2456459","2013-06-15 00:00:00.0","2013/06","2013","Y",
"2456460","2013-06-16 00:00:00.0","2013/06","2013","Y",
"2456461","2013-06-17 00:00:00.0","2013/06","2013","Y",
"2456462","2013-06-18 00:00:00.0","2013/06","2013","Y",
"2456463","2013-06-19 00:00:00.0","2013/06","2013","Y",
"2456464","2013-06-20 00:00:00.0","2013/06","2013","Y",
"2456465","2013-06-21 00:00:00.0","2013/06","2013","Y",
"2456466","2013-06-22 00:00:00.0","2013/06","2013","Y",
"2456467","2013-06-23 00:00:00.0","2013/06","2013","Y",
"2456468","2013-06-24 00:00:00.0","2013/06","2013","Y",
"2456469","2013-06-25 00:00:00.0","2013/06","2013","Y",
"2456470","2013-06-26 00:00:00.0","2013/06","2013","Y",
"2456471","2013-06-27 00:00:00.0","2013/06","2013","Y",
"2456472","2013-06-28 00:00:00.0","2013/06","2013","Y",
"2456473","2013-06-29 00:00:00.0","2013/06","2013","Y",
"2456474","2013-06-30 00:00:00.0","2013/06","2013","Y",
"2456475","2013-07-01 00:00:00.0","2013/07","2013","Y",
"2456476","2013-07-02 00:00:00.0","2013/07","2013","Y",
"2456477","2013-07-03 00:00:00.0","2013/07","2013","Y",
"2456478","2013-07-04 00:00:00.0","2013/07","2013","Y",
"2456479","2013-07-05 00:00:00.0","2013/07","2013","Y",
"2456480","2013-07-06 00:00:00.0","2013/07","2013","Y",
"2456481","2013-07-07 00:00:00.0","2013/07","2013","Y",
"2456482","2013-07-08 00:00:00.0","2013/07","2013","Y",
"2456483","2013-07-09 00:00:00.0","2013/07","2013","Y",
"2456484","2013-07-10 00:00:00.0","2013/07","2013","Y",
"2456485","2013-07-11 00:00:00.0","2013/07","2013","Y",
"2456486","2013-07-12 00:00:00.0","2013/07","2013","Y",
"2456487","2013-07-13 00:00:00.0","2013/07","2013","Y",
"2456488","2013-07-14 00:00:00.0","2013/07","2013","Y",
"2456489","2013-07-15 00:00:00.0","2013/07","2013","Y",
"2456490","2013-07-16 00:00:00.0","2013/07","2013","Y",
"2456491","2013-07-17 00:00:00.0","2013/07","2013","Y",
"2456492","2013-07-18 00:00:00.0","2013/07","2013","Y",
"2456493","2013-07-19 00:00:00.0","2013/07","2013","Y",
"2456494","2013-07-20 00:00:00.0","2013/07","2013","Y",
"2456495","2013-07-21 00:00:00.0","2013/07","2013","Y",
"2456496","2013-07-22 00:00:00.0","2013/07","2013","Y",
"2456497","2013-07-23 00:00:00.0","2013/07","2013","Y",
"2456498","2013-07-24 00:00:00.0","2013/07","2013","Y",
"2456499","2013-07-25 00:00:00.0","2013/07","2013","Y",
"2456500","2013-07-26 00:00:00.0","2013/07","2013","Y",
"2456501","2013-07-27 00:00:00.0","2013/07","2013","Y",
"2456502","2013-07-28 00:00:00.0","2013/07","2013","Y",
"2456503","2013-07-29 00:00:00.0","2013/07","2013","Y",
"2456504","2013-07-30 00:00:00.0","2013/07","2013","Y",
"2456505","2013-07-31 00:00:00.0","2013/07","2013","Y",
"2456506","2013-08-01 00:00:00.0","2013/08","2013","Y",
"2456507","2013-08-02 00:00:00.0","2013/08","2013","Y",
"2456508","2013-08-03 00:00:00.0","2013/08","2013","Y",
"2456509","2013-08-04 00:00:00.0","2013/08","2013","Y",
"2456510","2013-08-05 00:00:00.0","2013/08","2013","Y",
"2456511","2013-08-06 00:00:00.0","2013/08","2013","Y",
"2456512","2013-08-07 00:00:00.0","2013/08","2013","Y",
"2456513","2013-08-08 00:00:00.0","2013/08","2013","Y",
"2456514","2013-08-09 00:00:00.0","2013/08","2013","Y",
"2456515","2013-08-10 00:00:00.0","2013/08","2013","Y",
"2456516","2013-08-11 00:00:00.0","2013/08","2013","Y",
"2456517","2013-08-12 00:00:00.0","2013/08","2013","Y",
"2456518","2013-08-13 00:00:00.0","2013/08","2013","Y",
"2456519","2013-08-14 00:00:00.0","2013/08","2013","Y",
"2456520","2013-08-15 00:00:00.0","2013/08","2013","Y",
"2456521","2013-08-16 00:00:00.0","2013/08","2013","Y",
"2456522","2013-08-17 00:00:00.0","2013/08","2013","Y",
"2456523","2013-08-18 00:00:00.0","2013/08","2013","Y",
"2456524","2013-08-19 00:00:00.0","2013/08","2013","Y",
"2456525","2013-08-20 00:00:00.0","2013/08","2013","Y",
"2456526","2013-08-21 00:00:00.0","2013/08","2013","Y",
"2456527","2013-08-22 00:00:00.0","2013/08","2013","Y",
"2456528","2013-08-23 00:00:00.0","2013/08","2013","Y",
"2456529","2013-08-24 00:00:00.0","2013/08","2013","Y",
"2456530","2013-08-25 00:00:00.0","2013/08","2013","Y",
"2456531","2013-08-26 00:00:00.0","2013/08","2013","Y",
"2456532","2013-08-27 00:00:00.0","2013/08","2013","Y",
"2456533","2013-08-28 00:00:00.0","2013/08","2013","Y",
"2456534","2013-08-29 00:00:00.0","2013/08","2013","Y",
"2456535","2013-08-30 00:00:00.0","2013/08","2013","Y",
"2456536","2013-08-31 00:00:00.0","2013/08","2013","Y",
"2456537","2013-09-01 00:00:00.0","2013/09","2013","Y",
"2456538","2013-09-02 00:00:00.0","2013/09","2013","Y",
"2456539","2013-09-03 00:00:00.0","2013/09","2013","Y",
"2456540","2013-09-04 00:00:00.0","2013/09","2013","Y",
"2456541","2013-09-05 00:00:00.0","2013/09","2013","Y",
"2456542","2013-09-06 00:00:00.0","2013/09","2013","Y",
"2456543","2013-09-07 00:00:00.0","2013/09","2013","Y",
"2456544","2013-09-08 00:00:00.0","2013/09","2013","Y",
"2456545","2013-09-09 00:00:00.0","2013/09","2013","Y",
"2456546","2013-09-10 00:00:00.0","2013/09","2013","Y",
"2456547","2013-09-11 00:00:00.0","2013/09","2013","Y",
"2456548","2013-09-12 00:00:00.0","2013/09","2013","Y",
"2456549","2013-09-13 00:00:00.0","2013/09","2013","Y",
"2456550","2013-09-14 00:00:00.0","2013/09","2013","Y",
"2456551","2013-09-15 00:00:00.0","2013/09","2013","Y",
"2456552","2013-09-16 00:00:00.0","2013/09","2013","Y",
"2456553","2013-09-17 00:00:00.0","2013/09","2013","Y",
"2456554","2013-09-18 00:00:00.0","2013/09","2013","Y",
"2456555","2013-09-19 00:00:00.0","2013/09","2013","Y",
"2456556","2013-09-20 00:00:00.0","2013/09","2013","Y",
"2456557","2013-09-21 00:00:00.0","2013/09","2013","Y",
"2456558","2013-09-22 00:00:00.0","2013/09","2013","Y",
"2456559","2013-09-23 00:00:00.0","2013/09","2013","Y",
"2456560","2013-09-24 00:00:00.0","2013/09","2013","Y",
"2456561","2013-09-25 00:00:00.0","2013/09","2013","Y",
"2456562","2013-09-26 00:00:00.0","2013/09","2013","Y",
"2456563","2013-09-27 00:00:00.0","2013/09","2013","Y",
"2456564","2013-09-28 00:00:00.0","2013/09","2013","Y",
"2456565","2013-09-29 00:00:00.0","2013/09","2013","Y",
"2456566","2013-09-30 00:00:00.0","2013/09","2013","Y",
"2456567","2013-10-01 00:00:00.0","2013/10","2013","Y",
"2456568","2013-10-02 00:00:00.0","2013/10","2013","Y",
"2456569","2013-10-03 00:00:00.0","2013/10","2013","Y",
"2456570","2013-10-04 00:00:00.0","2013/10","2013","Y",
"2456571","2013-10-05 00:00:00.0","2013/10","2013","Y",
"2456572","2013-10-06 00:00:00.0","2013/10","2013","Y",
"2456573","2013-10-07 00:00:00.0","2013/10","2013","Y",
"2456574","2013-10-08 00:00:00.0","2013/10","2013","Y",
"2456575","2013-10-09 00:00:00.0","2013/10","2013","Y",
"2456576","2013-10-10 00:00:00.0","2013/10","2013","Y",
"2456577","2013-10-11 00:00:00.0","2013/10","2013","Y",
"2456578","2013-10-12 00:00:00.0","2013/10","2013","Y",
"2456579","2013-10-13 00:00:00.0","2013/10","2013","Y",
"2456580","2013-10-14 00:00:00.0","2013/10","2013","Y",
"2456581","2013-10-15 00:00:00.0","2013/10","2013","Y",
"2456582","2013-10-16 00:00:00.0","2013/10","2013","Y",
"2456583","2013-10-17 00:00:00.0","2013/10","2013","Y",
"2456584","2013-10-18 00:00:00.0","2013/10","2013","Y",
"2456585","2013-10-19 00:00:00.0","2013/10","2013","Y",
"2456586","2013-10-20 00:00:00.0","2013/10","2013","Y",
"2456587","2013-10-21 00:00:00.0","2013/10","2013","Y",
"2456588","2013-10-22 00:00:00.0","2013/10","2013","Y",
"2456589","2013-10-23 00:00:00.0","2013/10","2013","Y",
"2456590","2013-10-24 00:00:00.0","2013/10","2013","Y",
"2456591","2013-10-25 00:00:00.0","2013/10","2013","Y",
"2456592","2013-10-26 00:00:00.0","2013/10","2013","Y",
"2456593","2013-10-27 00:00:00.0","2013/10","2013","Y",
"2456594","2013-10-28 00:00:00.0","2013/10","2013","Y",
"2456595","2013-10-29 00:00:00.0","2013/10","2013","Y",
"2456596","2013-10-30 00:00:00.0","2013/10","2013","Y",
"2456597","2013-10-31 00:00:00.0","2013/10","2013","Y",
"2456598","2013-11-01 00:00:00.0","2013/11","2013","Y",
"2456599","2013-11-02 00:00:00.0","2013/11","2013","Y",
"2456600","2013-11-03 00:00:00.0","2013/11","2013","Y",
"2456601","2013-11-04 00:00:00.0","2013/11","2013","Y",
"2456602","2013-11-05 00:00:00.0","2013/11","2013","Y",
"2456603","2013-11-06 00:00:00.0","2013/11","2013","Y",
"2456604","2013-11-07 00:00:00.0","2013/11","2013","Y",
"2456605","2013-11-08 00:00:00.0","2013/11","2013","Y",
"2456606","2013-11-09 00:00:00.0","2013/11","2013","Y",
"2456607","2013-11-10 00:00:00.0","2013/11","2013","Y",
"2456608","2013-11-11 00:00:00.0","2013/11","2013","Y",
"2456609","2013-11-12 00:00:00.0","2013/11","2013","Y",
"2456610","2013-11-13 00:00:00.0","2013/11","2013","Y",
"2456611","2013-11-14 00:00:00.0","2013/11","2013","Y",
"2456612","2013-11-15 00:00:00.0","2013/11","2013","Y",
"2456613","2013-11-16 00:00:00.0","2013/11","2013","Y",
"2456614","2013-11-17 00:00:00.0","2013/11","2013","Y",
"2456615","2013-11-18 00:00:00.0","2013/11","2013","Y",
"2456616","2013-11-19 00:00:00.0","2013/11","2013","Y",
"2456617","2013-11-20 00:00:00.0","2013/11","2013","Y",
"2456618","2013-11-21 00:00:00.0","2013/11","2013","Y",
"2456619","2013-11-22 00:00:00.0","2013/11","2013","Y",
"2456620","2013-11-23 00:00:00.0","2013/11","2013","Y",
"2456621","2013-11-24 00:00:00.0","2013/11","2013","Y",
"2456622","2013-11-25 00:00:00.0","2013/11","2013","Y",
"2456623","2013-11-26 00:00:00.0","2013/11","2013","Y",
"2456624","2013-11-27 00:00:00.0","2013/11","2013","Y",
"2456625","2013-11-28 00:00:00.0","2013/11","2013","Y",
"2456626","2013-11-29 00:00:00.0","2013/11","2013","Y",
"2456627","2013-11-30 00:00:00.0","2013/11","2013","Y",
"2456628","2013-12-01 00:00:00.0","2013/12","2013","Y",
"2456629","2013-12-02 00:00:00.0","2013/12","2013","Y",
"2456630","2013-12-03 00:00:00.0","2013/12","2013","Y",
"2456631","2013-12-04 00:00:00.0","2013/12","2013","Y",
"2456632","2013-12-05 00:00:00.0","2013/12","2013","Y",
"2456633","2013-12-06 00:00:00.0","2013/12","2013","Y",
"2456634","2013-12-07 00:00:00.0","2013/12","2013","Y",
"2456635","2013-12-08 00:00:00.0","2013/12","2013","Y",
"2456636","2013-12-09 00:00:00.0","2013/12","2013","Y",
"2456637","2013-12-10 00:00:00.0","2013/12","2013","Y",
"2456638","2013-12-11 00:00:00.0","2013/12","2013","Y",
"2456639","2013-12-12 00:00:00.0","2013/12","2013","Y",
"2456640","2013-12-13 00:00:00.0","2013/12","2013","Y",
"2456641","2013-12-14 00:00:00.0","2013/12","2013","Y",
"2456642","2013-12-15 00:00:00.0","2013/12","2013","Y",
"2456643","2013-12-16 00:00:00.0","2013/12","2013","Y",
"2456644","2013-12-17 00:00:00.0","2013/12","2013","Y",
"2456645","2013-12-18 00:00:00.0","2013/12","2013","Y",
"2456646","2013-12-19 00:00:00.0","2013/12","2013","Y",
"2456647","2013-12-20 00:00:00.0","2013/12","2013","Y",
"2456648","2013-12-21 00:00:00.0","2013/12","2013","Y",
"2456649","2013-12-22 00:00:00.0","2013/12","2013","Y",
"2456650","2013-12-23 00:00:00.0","2013/12","2013","Y",
"2456651","2013-12-24 00:00:00.0","2013/12","2013","Y",
"2456652","2013-12-25 00:00:00.0","2013/12","2013","Y",
"2456653","2013-12-26 00:00:00.0","2013/12","2013","Y",
"2456654","2013-12-27 00:00:00.0","2013/12","2013","Y",
"2456655","2013-12-28 00:00:00.0","2013/12","2013","Y",
"2456656","2013-12-29 00:00:00.0","2013/12","2013","Y",
"2456657","2013-12-30 00:00:00.0","2013/12","2013","Y",
"2456658","2013-12-31 00:00:00.0","2013/12","2013","Y",
"2456659","2014-01-01 00:00:00.0","2014/01","2014","Y",
"2456660","2014-01-02 00:00:00.0","2014/01","2014","Y",
"2456661","2014-01-03 00:00:00.0","2014/01","2014","Y",
"2456662","2014-01-04 00:00:00.0","2014/01","2014","Y",
"2456663","2014-01-05 00:00:00.0","2014/01","2014","Y",
"2456664","2014-01-06 00:00:00.0","2014/01","2014","Y",
"2456665","2014-01-07 00:00:00.0","2014/01","2014","Y",
"2456666","2014-01-08 00:00:00.0","2014/01","2014","Y",
"2456667","2014-01-09 00:00:00.0","2014/01","2014","Y",
"2456668","2014-01-10 00:00:00.0","2014/01","2014","Y",
"2456669","2014-01-11 00:00:00.0","2014/01","2014","Y",
"2456670","2014-01-12 00:00:00.0","2014/01","2014","Y",
"2456671","2014-01-13 00:00:00.0","2014/01","2014","Y",
"2456672","2014-01-14 00:00:00.0","2014/01","2014","Y",
"2456673","2014-01-15 00:00:00.0","2014/01","2014","Y",
"2456674","2014-01-16 00:00:00.0","2014/01","2014","Y",
"2456675","2014-01-17 00:00:00.0","2014/01","2014","Y",
"2456676","2014-01-18 00:00:00.0","2014/01","2014","Y",
"2456677","2014-01-19 00:00:00.0","2014/01","2014","Y",
"2456678","2014-01-20 00:00:00.0","2014/01","2014","Y",
"2456679","2014-01-21 00:00:00.0","2014/01","2014","Y",
"2456680","2014-01-22 00:00:00.0","2014/01","2014","Y",
"2456681","2014-01-23 00:00:00.0","2014/01","2014","Y",
"2456682","2014-01-24 00:00:00.0","2014/01","2014","Y",
"2456683","2014-01-25 00:00:00.0","2014/01","2014","Y",
"2456684","2014-01-26 00:00:00.0","2014/01","2014","Y",
"2456685","2014-01-27 00:00:00.0","2014/01","2014","Y",
"2456686","2014-01-28 00:00:00.0","2014/01","2014","Y",
"2456687","2014-01-29 00:00:00.0","2014/01","2014","Y",
"2456688","2014-01-30 00:00:00.0","2014/01","2014","Y",
"2456689","2014-01-31 00:00:00.0","2014/01","2014","Y",
"2456690","2014-02-01 00:00:00.0","2014/02","2014","Y",
"2456691","2014-02-02 00:00:00.0","2014/02","2014","Y",
"2456692","2014-02-03 00:00:00.0","2014/02","2014","Y",
"2456693","2014-02-04 00:00:00.0","2014/02","2014","Y",
"2456694","2014-02-05 00:00:00.0","2014/02","2014","Y",
"2456695","2014-02-06 00:00:00.0","2014/02","2014","Y",
"2456696","2014-02-07 00:00:00.0","2014/02","2014","Y",
"2456697","2014-02-08 00:00:00.0","2014/02","2014","Y",
"2456698","2014-02-09 00:00:00.0","2014/02","2014","Y",
"2456699","2014-02-10 00:00:00.0","2014/02","2014","Y",
"2456700","2014-02-11 00:00:00.0","2014/02","2014","Y",
"2456701","2014-02-12 00:00:00.0","2014/02","2014","Y",
"2456702","2014-02-13 00:00:00.0","2014/02","2014","Y",
"2456703","2014-02-14 00:00:00.0","2014/02","2014","Y",
"2456704","2014-02-15 00:00:00.0","2014/02","2014","Y",
"2456705","2014-02-16 00:00:00.0","2014/02","2014","Y",
"2456706","2014-02-17 00:00:00.0","2014/02","2014","Y",
"2456707","2014-02-18 00:00:00.0","2014/02","2014","Y",
"2456708","2014-02-19 00:00:00.0","2014/02","2014","Y",
"2456709","2014-02-20 00:00:00.0","2014/02","2014","Y",
"2456710","2014-02-21 00:00:00.0","2014/02","2014","Y",
"2456711","2014-02-22 00:00:00.0","2014/02","2014","Y",
"2456712","2014-02-23 00:00:00.0","2014/02","2014","Y",
"2456713","2014-02-24 00:00:00.0","2014/02","2014","Y",
"2456714","2014-02-25 00:00:00.0","2014/02","2014","Y",
"2456715","2014-02-26 00:00:00.0","2014/02","2014","Y",
"2456716","2014-02-27 00:00:00.0","2014/02","2014","Y",
"2456717","2014-02-28 00:00:00.0","2014/02","2014","Y",
"2456718","2014-03-01 00:00:00.0","2014/03","2014","Y",
"2456719","2014-03-02 00:00:00.0","2014/03","2014","Y",
"2456720","2014-03-03 00:00:00.0","2014/03","2014","Y",
"2456721","2014-03-04 00:00:00.0","2014/03","2014","Y",
"2456722","2014-03-05 00:00:00.0","2014/03","2014","Y",
"2456723","2014-03-06 00:00:00.0","2014/03","2014","Y",
"2456724","2014-03-07 00:00:00.0","2014/03","2014","Y",
"2456725","2014-03-08 00:00:00.0","2014/03","2014","Y",
"2456726","2014-03-09 00:00:00.0","2014/03","2014","Y",
"2456727","2014-03-10 00:00:00.0","2014/03","2014","Y",
"2456728","2014-03-11 00:00:00.0","2014/03","2014","Y",
"2456729","2014-03-12 00:00:00.0","2014/03","2014","Y",
"2456730","2014-03-13 00:00:00.0","2014/03","2014","Y",
"2456731","2014-03-14 00:00:00.0","2014/03","2014","Y",
"2456732","2014-03-15 00:00:00.0","2014/03","2014","Y",
"2456733","2014-03-16 00:00:00.0","2014/03","2014","Y",
"2456734","2014-03-17 00:00:00.0","2014/03","2014","Y",
"2456735","2014-03-18 00:00:00.0","2014/03","2014","Y",
"2456736","2014-03-19 00:00:00.0","2014/03","2014","Y",
"2456737","2014-03-20 00:00:00.0","2014/03","2014","Y",
"2456738","2014-03-21 00:00:00.0","2014/03","2014","Y",
"2456739","2014-03-22 00:00:00.0","2014/03","2014","Y",
"2456740","2014-03-23 00:00:00.0","2014/03","2014","Y",
"2456741","2014-03-24 00:00:00.0","2014/03","2014","Y",
"2456742","2014-03-25 00:00:00.0","2014/03","2014","Y",
"2456743","2014-03-26 00:00:00.0","2014/03","2014","Y",
"2456744","2014-03-27 00:00:00.0","2014/03","2014","Y",
"2456745","2014-03-28 00:00:00.0","2014/03","2014","Y",
"2456746","2014-03-29 00:00:00.0","2014/03","2014","Y",
"2456747","2014-03-30 00:00:00.0","2014/03","2014","Y",
"2456748","2014-03-31 00:00:00.0","2014/03","2014","Y",
"2456749","2014-04-01 00:00:00.0","2014/04","2014","Y",
"2456750","2014-04-02 00:00:00.0","2014/04","2014","Y",
"2456751","2014-04-03 00:00:00.0","2014/04","2014","Y",
"2456752","2014-04-04 00:00:00.0","2014/04","2014","Y",
"2456753","2014-04-05 00:00:00.0","2014/04","2014","Y",
"2456754","2014-04-06 00:00:00.0","2014/04","2014","Y",
"2456755","2014-04-07 00:00:00.0","2014/04","2014","Y",
"2456756","2014-04-08 00:00:00.0","2014/04","2014","Y",
"2456757","2014-04-09 00:00:00.0","2014/04","2014","Y",
"2456758","2014-04-10 00:00:00.0","2014/04","2014","Y",
"2456759","2014-04-11 00:00:00.0","2014/04","2014","Y",
"2456760","2014-04-12 00:00:00.0","2014/04","2014","Y",
"2456761","2014-04-13 00:00:00.0","2014/04","2014","Y",
"2456762","2014-04-14 00:00:00.0","2014/04","2014","Y",
"2456763","2014-04-15 00:00:00.0","2014/04","2014","Y",
"2456764","2014-04-16 00:00:00.0","2014/04","2014","Y",
"2456765","2014-04-17 00:00:00.0","2014/04","2014","Y",
"2456766","2014-04-18 00:00:00.0","2014/04","2014","Y",
"2456767","2014-04-19 00:00:00.0","2014/04","2014","Y",
"2456768","2014-04-20 00:00:00.0","2014/04","2014","Y",
"2456769","2014-04-21 00:00:00.0","2014/04","2014","Y",
"2456770","2014-04-22 00:00:00.0","2014/04","2014","Y",
"2456771","2014-04-23 00:00:00.0","2014/04","2014","Y",
"2456772","2014-04-24 00:00:00.0","2014/04","2014","Y",
"2456773","2014-04-25 00:00:00.0","2014/04","2014","Y",
"2456774","2014-04-26 00:00:00.0","2014/04","2014","Y",
"2456775","2014-04-27 00:00:00.0","2014/04","2014","Y",
"2456776","2014-04-28 00:00:00.0","2014/04","2014","Y",
"2456777","2014-04-29 00:00:00.0","2014/04","2014","Y",
"2456778","2014-04-30 00:00:00.0","2014/04","2014","Y",
"2456779","2014-05-01 00:00:00.0","2014/05","2014","Y",
"2456780","2014-05-02 00:00:00.0","2014/05","2014","Y",
"2456781","2014-05-03 00:00:00.0","2014/05","2014","Y",
"2456782","2014-05-04 00:00:00.0","2014/05","2014","Y",
"2456783","2014-05-05 00:00:00.0","2014/05","2014","Y",
"2456784","2014-05-06 00:00:00.0","2014/05","2014","Y",
"2456785","2014-05-07 00:00:00.0","2014/05","2014","Y",
"2456786","2014-05-08 00:00:00.0","2014/05","2014","Y",
"2456787","2014-05-09 00:00:00.0","2014/05","2014","Y",
"2456788","2014-05-10 00:00:00.0","2014/05","2014","Y",
"2456789","2014-05-11 00:00:00.0","2014/05","2014","Y",
"2456790","2014-05-12 00:00:00.0","2014/05","2014","Y",
"2456791","2014-05-13 00:00:00.0","2014/05","2014","Y",
"2456792","2014-05-14 00:00:00.0","2014/05","2014","Y",
"2456793","2014-05-15 00:00:00.0","2014/05","2014","Y",
"2456794","2014-05-16 00:00:00.0","2014/05","2014","Y",
"2456795","2014-05-17 00:00:00.0","2014/05","2014","Y",
"2456796","2014-05-18 00:00:00.0","2014/05","2014","Y",
"2456797","2014-05-19 00:00:00.0","2014/05","2014","Y",
"2456798","2014-05-20 00:00:00.0","2014/05","2014","Y",
"2456799","2014-05-21 00:00:00.0","2014/05","2014","Y",
"2456800","2014-05-22 00:00:00.0","2014/05","2014","Y",
"2456801","2014-05-23 00:00:00.0","2014/05","2014","Y",
"2456802","2014-05-24 00:00:00.0","2014/05","2014","Y",
"2456803","2014-05-25 00:00:00.0","2014/05","2014","Y",
"2456804","2014-05-26 00:00:00.0","2014/05","2014","Y",
"2456805","2014-05-27 00:00:00.0","2014/05","2014","Y",
"2456806","2014-05-28 00:00:00.0","2014/05","2014","Y",
"2456807","2014-05-29 00:00:00.0","2014/05","2014","Y",
"2456808","2014-05-30 00:00:00.0","2014/05","2014","Y",
"2456809","2014-05-31 00:00:00.0","2014/05","2014","Y",
"2456810","2014-06-01 00:00:00.0","2014/06","2014","Y",
"2456811","2014-06-02 00:00:00.0","2014/06","2014","Y",
"2456812","2014-06-03 00:00:00.0","2014/06","2014","Y",
"2456813","2014-06-04 00:00:00.0","2014/06","2014","Y",
"2456814","2014-06-05 00:00:00.0","2014/06","2014","Y",
"2456815","2014-06-06 00:00:00.0","2014/06","2014","Y",
"2456816","2014-06-07 00:00:00.0","2014/06","2014","Y",
"2456817","2014-06-08 00:00:00.0","2014/06","2014","Y",
"2456818","2014-06-09 00:00:00.0","2014/06","2014","Y",
"2456819","2014-06-10 00:00:00.0","2014/06","2014","Y",
"2456820","2014-06-11 00:00:00.0","2014/06","2014","Y",
"2456821","2014-06-12 00:00:00.0","2014/06","2014","Y",
"2456822","2014-06-13 00:00:00.0","2014/06","2014","Y",
"2456823","2014-06-14 00:00:00.0","2014/06","2014","Y",
"2456824","2014-06-15 00:00:00.0","2014/06","2014","Y",
"2456825","2014-06-16 00:00:00.0","2014/06","2014","Y",
"2456826","2014-06-17 00:00:00.0","2014/06","2014","Y",
"2456827","2014-06-18 00:00:00.0","2014/06","2014","Y",
"2456828","2014-06-19 00:00:00.0","2014/06","2014","Y",
"2456829","2014-06-20 00:00:00.0","2014/06","2014","Y",
"2456830","2014-06-21 00:00:00.0","2014/06","2014","Y",
"2456831","2014-06-22 00:00:00.0","2014/06","2014","Y",
"2456832","2014-06-23 00:00:00.0","2014/06","2014","Y",
"2456833","2014-06-24 00:00:00.0","2014/06","2014","Y",
"2456834","2014-06-25 00:00:00.0","2014/06","2014","Y",
"2456835","2014-06-26 00:00:00.0","2014/06","2014","Y",
"2456836","2014-06-27 00:00:00.0","2014/06","2014","Y",
"2456837","2014-06-28 00:00:00.0","2014/06","2014","Y",
"2456838","2014-06-29 00:00:00.0","2014/06","2014","Y",
"2456839","2014-06-30 00:00:00.0","2014/06","2014","Y",
"2456840","2014-07-01 00:00:00.0","2014/07","2014","Y",
"2456841","2014-07-02 00:00:00.0","2014/07","2014","Y",
"2456842","2014-07-03 00:00:00.0","2014/07","2014","Y",
"2456843","2014-07-04 00:00:00.0","2014/07","2014","Y",
"2456844","2014-07-05 00:00:00.0","2014/07","2014","Y",
"2456845","2014-07-06 00:00:00.0","2014/07","2014","Y",
"2456846","2014-07-07 00:00:00.0","2014/07","2014","Y",
"2456847","2014-07-08 00:00:00.0","2014/07","2014","Y",
"2456848","2014-07-09 00:00:00.0","2014/07","2014","Y",
"2456849","2014-07-10 00:00:00.0","2014/07","2014","Y",
"2456850","2014-07-11 00:00:00.0","2014/07","2014","Y",
"2456851","2014-07-12 00:00:00.0","2014/07","2014","Y",
"2456852","2014-07-13 00:00:00.0","2014/07","2014","Y",
"2456853","2014-07-14 00:00:00.0","2014/07","2014","Y",
"2456854","2014-07-15 00:00:00.0","2014/07","2014","Y",
"2456855","2014-07-16 00:00:00.0","2014/07","2014","Y",
"2456856","2014-07-17 00:00:00.0","2014/07","2014","Y",
"2456857","2014-07-18 00:00:00.0","2014/07","2014","Y",
"2456858","2014-07-19 00:00:00.0","2014/07","2014","Y",
"2456859","2014-07-20 00:00:00.0","2014/07","2014","Y",
"2456860","2014-07-21 00:00:00.0","2014/07","2014","Y",
"2456861","2014-07-22 00:00:00.0","2014/07","2014","Y",
"2456862","2014-07-23 00:00:00.0","2014/07","2014","Y",
"2456863","2014-07-24 00:00:00.0","2014/07","2014","Y",
"2456864","2014-07-25 00:00:00.0","2014/07","2014","Y",
"2456865","2014-07-26 00:00:00.0","2014/07","2014","Y",
"2456866","2014-07-27 00:00:00.0","2014/07","2014","Y",
"2456867","2014-07-28 00:00:00.0","2014/07","2014","Y",
"2456868","2014-07-29 00:00:00.0","2014/07","2014","Y",
"2456869","2014-07-30 00:00:00.0","2014/07","2014","Y",
"2456870","2014-07-31 00:00:00.0","2014/07","2014","Y",
"2456871","2014-08-01 00:00:00.0","2014/08","2014","Y",
"2456872","2014-08-02 00:00:00.0","2014/08","2014","Y",
"2456873","2014-08-03 00:00:00.0","2014/08","2014","Y",
"2456874","2014-08-04 00:00:00.0","2014/08","2014","Y",
"2456875","2014-08-05 00:00:00.0","2014/08","2014","Y",
"2456876","2014-08-06 00:00:00.0","2014/08","2014","Y",
"2456877","2014-08-07 00:00:00.0","2014/08","2014","Y",
"2456878","2014-08-08 00:00:00.0","2014/08","2014","Y",
"2456879","2014-08-09 00:00:00.0","2014/08","2014","Y",
"2456880","2014-08-10 00:00:00.0","2014/08","2014","Y",
"2456881","2014-08-11 00:00:00.0","2014/08","2014","Y",
"2456882","2014-08-12 00:00:00.0","2014/08","2014","Y",
